,district_id,opps,wk
0,7268,102.0,1
553,7268,107.0,2
1019,7268,96.0,3
1270,7268,119.0,4
1684,7268,118.0,5
1962,7268,130.0,6
2309,7268,136.0,7
2540,7268,158.0,8
2769,7268,200.0,9
3109,7268,163.0,10
3446,7268,191.0,11
3923,7268,186.0,12
4111,7268,169.0,13
4723,7268,176.0,14
4928,7268,201.0,15
5393,7268,181.0,16
5528,7268,206.0,17
6116,7268,189.0,18
6325,7268,186.0,19
6653,7268,171.0,20
6806,7268,165.0,21
7207,7268,153.0,22
7730,7268,180.0,23
8151,7268,160.0,24
8187,7268,164.0,25
8615,7268,164.0,26
9156,7268,145.0,27
9271,7268,173.0,28
9789,7268,171.0,29
9897,7268,188.0,30
10284,7268,163.0,31
10757,7268,183.0,32
11024,7268,207.0,33
11558,7268,194.0,34
11627,7268,190.0,35
12192,7268,145.0,36
12353,7268,159.0,37
12628,7268,184.0,38
13237,7268,130.0,39
13445,7268,160.0,40
13934,7268,198.0,41
14238,7268,171.0,42
14449,7268,198.0,43
14798,7268,164.0,44
14988,7268,171.0,45
15458,7268,159.0,46
15832,7268,98.0,47
16287,7268,134.0,48
16562,7268,134.0,49
16886,7268,147.0,50
17097,7268,131.0,51
17401,7268,90.0,52
17767,7268,144.0,53
18248,7268,133.0,54
18470,7268,129.0,55
18953,7268,138.0,56
19282,7268,122.0,57
19524,7268,131.0,58
19920,7268,144.0,59
20337,7268,160.0,60
20568,7268,140.0,61
20887,7268,128.0,62
21335,7268,150.0,63
21596,7268,155.0,64
21772,7268,127.0,65
22143,7268,89.0,66
22711,7268,170.0,67
22901,7268,147.0,68
23348,7268,128.0,69
23680,7268,108.0,70
23930,7268,146.0,71
24183,7268,100.0,72
24713,7268,116.0,73
24896,7268,118.0,74
25489,7268,110.0,75
25623,7268,99.0,76
25872,7268,123.0,77
26308,7268,142.0,78
26649,7268,125.0,79
26894,7268,148.0,80
27459,7268,140.0,81
27683,7268,158.0,82
27885,7268,146.0,83
28375,7268,114.0,84
28655,7268,157.0,85
29016,7268,142.0,86
29364,7268,140.0,87
29691,7268,114.0,88
30122,7268,121.0,89
30401,7268,150.0,90
30928,7268,145.0,91
31151,7268,137.0,92
31456,7268,139.0,93
31823,7268,142.0,94
32038,7268,132.0,95
32446,7268,131.0,96
32838,7268,135.0,97
33151,7268,137.0,98
33600,7268,103.0,99
33777,7268,130.0,100
34089,7268,111.0,101
34671,7268,113.0,102
34770,7268,72.0,103
35144,7268,86.0,104
35469,7268,83.0,105
35736,7268,84.0,106
36346,7268,89.0,107
36682,7268,94.0,108
36961,7268,141.0,109
37067,7268,129.0,110
37683,7268,115.0,111
37772,7268,119.0,112
38402,7268,120.0,113
38650,7268,134.0,114
38989,7268,148.0,115
39291,7268,130.0,116
39586,7268,172.0,117
39805,7268,121.0,118
40179,7268,141.0,119
40791,7268,160.0,120
40890,7268,134.0,121
41243,7268,121.0,122
41616,7268,141.0,123
42058,7268,159.0,124
42191,7268,161.0,125
42797,7268,122.0,126
42995,7268,150.0,127
43304,7268,140.0,128
43785,7268,150.0,129
43926,7268,154.0,130
44520,7268,147.0,131
44758,7268,147.0,132
45136,7268,187.0,133
45301,7268,192.0,134
45893,7268,197.0,135
46133,7268,183.0,136
46482,7268,187.0,137
46612,7268,194.0,138
46945,7268,177.0,139
47579,7268,129.0,140
47807,7268,180.0,141
48096,7268,158.0,142
48515,7268,156.0,143
48875,7268,138.0,144
49015,7268,156.0,145
49368,7268,153.0,146
49963,7268,172.0,147
50317,7268,119.0,148
50337,7268,135.0,149
50818,7268,162.0,150
51060,7268,119.0,151
51461,7268,120.0,152
51884,7268,110.0,153
52267,7268,120.0,154
52404,7268,103.0,155
53018,7268,89.0,156
53375,7268,111.0,157
53382,7268,121.0,158
54022,7268,89.0,159
54322,7268,85.0,160
54651,7268,114.0,161
54942,7268,98.0,162
55165,7268,140.0,163
55544,7268,110.0,164
56026,7268,160.0,165
56242,7268,205.0,166
56473,7268,255.0,167
57029,7268,190.0,168
57447,7268,192.0,169
57545,7268,219.0,170
57996,7268,209.0,171
58162,7268,210.0,172
58753,7268,185.0,173
59129,7268,198.0,174
59255,7268,197.0,175
59534,7268,212.0,176
60137,7268,157.0,177
60185,7268,161.0,178
60631,7268,171.0,179
60954,7268,184.0,180
