,district_id,opps,wk
261,7227,219.0,1
363,7227,170.0,2
1000,7227,162.0,3
1064,7227,136.0,4
1664,7227,136.0,5
1816,7227,252.0,6
2057,7227,237.0,7
2427,7227,318.0,8
2963,7227,318.0,9
3278,7227,296.0,10
3629,7227,297.0,11
3851,7227,293.0,12
4324,7227,288.0,13
4727,7227,285.0,14
4817,7227,281.0,15
5308,7227,305.0,16
5582,7227,333.0,17
5982,7227,300.0,18
6364,7227,308.0,19
6598,7227,332.0,20
7046,7227,288.0,21
7372,7227,250.0,22
7808,7227,313.0,23
8115,7227,290.0,24
8262,7227,269.0,25
8642,7227,259.0,26
9079,7227,267.0,27
9264,7227,302.0,28
9764,7227,307.0,29
10196,7227,280.0,30
10518,7227,287.0,31
10738,7227,260.0,32
10950,7227,276.0,33
11264,7227,290.0,34
11768,7227,271.0,35
12131,7227,232.0,36
12461,7227,243.0,37
12817,7227,235.0,38
13091,7227,248.0,39
13557,7227,216.0,40
13936,7227,211.0,41
14242,7227,201.0,42
14438,7227,236.0,43
14823,7227,248.0,44
15006,7227,199.0,45
15493,7227,235.0,46
15752,7227,224.0,47
16281,7227,213.0,48
16380,7227,217.0,49
16997,7227,215.0,50
17123,7227,176.0,51
17469,7227,174.0,52
17792,7227,212.0,53
18303,7227,234.0,54
18495,7227,234.0,55
18885,7227,199.0,56
19317,7227,219.0,57
19684,7227,229.0,58
19742,7227,241.0,59
20324,7227,256.0,60
20722,7227,248.0,61
21021,7227,268.0,62
21091,7227,216.0,63
21600,7227,252.0,64
21894,7227,301.0,65
22398,7227,230.0,66
22651,7227,331.0,67
22825,7227,281.0,68
23128,7227,308.0,69
23707,7227,242.0,70
24069,7227,280.0,71
24365,7227,252.0,72
24748,7227,235.0,73
24991,7227,217.0,74
25486,7227,227.0,75
25653,7227,249.0,76
26043,7227,273.0,77
26372,7227,266.0,78
26717,7227,294.0,79
26962,7227,303.0,80
27262,7227,324.0,81
27716,7227,315.0,82
28054,7227,310.0,83
28477,7227,328.0,84
28737,7227,294.0,85
29176,7227,338.0,86
29491,7227,286.0,87
29741,7227,254.0,88
30184,7227,292.0,89
30588,7227,269.0,90
30693,7227,239.0,91
30953,7227,298.0,92
31618,7227,252.0,93
31886,7227,242.0,94
31971,7227,277.0,95
32509,7227,273.0,96
32733,7227,239.0,97
33044,7227,225.0,98
33614,7227,170.0,99
33879,7227,268.0,100
34271,7227,218.0,101
34663,7227,287.0,102
34774,7227,229.0,103
35139,7227,179.0,104
35423,7227,234.0,105
35818,7227,235.0,106
36249,7227,188.0,107
36469,7227,262.0,108
37009,7227,252.0,109
37272,7227,329.0,110
37597,7227,230.0,111
37976,7227,291.0,112
38403,7227,312.0,113
38487,7227,296.0,114
39021,7227,322.0,115
39362,7227,282.0,116
39637,7227,321.0,117
39902,7227,279.0,118
40174,7227,262.0,119
40652,7227,329.0,120
40854,7227,319.0,121
41373,7227,343.0,122
41709,7227,327.0,123
41857,7227,344.0,124
42257,7227,342.0,125
42535,7227,317.0,126
42859,7227,361.0,127
43447,7227,329.0,128
43560,7227,343.0,129
43993,7227,327.0,130
44279,7227,272.0,131
44613,7227,361.0,132
45177,7227,320.0,133
45392,7227,387.0,134
45681,7227,408.0,135
45968,7227,409.0,136
46421,7227,390.0,137
46784,7227,354.0,138
47246,7227,292.0,139
47390,7227,282.0,140
47631,7227,291.0,141
48273,7227,282.0,142
48449,7227,260.0,143
48695,7227,307.0,144
49234,7227,288.0,145
49615,7227,320.0,146
49846,7227,290.0,147
50056,7227,307.0,148
50503,7227,268.0,149
50691,7227,305.0,150
51279,7227,282.0,151
51648,7227,252.0,152
51816,7227,236.0,153
52329,7227,234.0,154
52590,7227,217.0,155
52998,7227,175.0,156
53355,7227,246.0,157
53406,7227,176.0,158
54021,7227,197.0,159
54386,7227,159.0,160
54416,7227,237.0,161
54993,7227,259.0,162
55334,7227,277.0,163
55445,7227,234.0,164
55944,7227,367.0,165
56400,7227,347.0,166
56642,7227,380.0,167
57055,7227,379.0,168
57438,7227,348.0,169
57524,7227,351.0,170
58008,7227,417.0,171
58220,7227,412.0,172
58816,7227,369.0,173
59039,7227,394.0,174
59306,7227,436.0,175
59647,7227,438.0,176
60049,7227,371.0,177
60243,7227,339.0,178
60613,7227,387.0,179
60917,7227,430.0,180
