,district_id,opps,wk
311,7218,1296.0,1
485,7218,1100.0,2
843,7218,1131.0,3
1150,7218,1009.0,4
1477,7218,1084.0,5
1981,7218,1134.0,6
2185,7218,1393.0,7
2651,7218,1203.0,8
3023,7218,1474.0,9
3377,7218,1430.0,10
3499,7218,1420.0,11
3989,7218,1529.0,12
4244,7218,1541.0,13
4654,7218,1454.0,14
4964,7218,1403.0,15
5301,7218,1425.0,16
5633,7218,1389.0,17
5904,7218,1289.0,18
6266,7218,1417.0,19
6514,7218,1543.0,20
6822,7218,1960.0,21
7373,7218,1479.0,22
7650,7218,1663.0,23
8034,7218,1720.0,24
8423,7218,1545.0,25
8546,7218,1562.0,26
8900,7218,1593.0,27
9459,7218,1785.0,28
9614,7218,1753.0,29
9940,7218,1754.0,30
10459,7218,1835.0,31
10731,7218,1761.0,32
11048,7218,1722.0,33
11434,7218,1587.0,34
11587,7218,1585.0,35
12069,7218,1371.0,36
12320,7218,1474.0,37
12666,7218,1355.0,38
12952,7218,1353.0,39
13298,7218,1264.0,40
13835,7218,1174.0,41
14143,7218,1117.0,42
14417,7218,1071.0,43
14800,7218,1081.0,44
15161,7218,1104.0,45
15611,7218,1082.0,46
15862,7218,753.0,47
16103,7218,1061.0,48
16478,7218,975.0,49
16835,7218,887.0,50
17295,7218,930.0,51
17585,7218,973.0,52
17832,7218,1228.0,53
18357,7218,1099.0,54
18555,7218,962.0,55
18740,7218,1005.0,56
19173,7218,1083.0,57
19488,7218,1044.0,58
20008,7218,1030.0,59
20313,7218,1081.0,60
20525,7218,1173.0,61
20949,7218,1098.0,62
21244,7218,1150.0,63
21470,7218,1153.0,64
21981,7218,1318.0,65
22297,7218,1341.0,66
22483,7218,1600.0,67
23052,7218,1508.0,68
23292,7218,1614.0,69
23615,7218,1620.0,70
24083,7218,1788.0,71
24194,7218,1519.0,72
24636,7218,1590.0,73
24958,7218,1466.0,74
25253,7218,1466.0,75
25727,7218,1261.0,76
26155,7218,2025.0,77
26363,7218,1895.0,78
26760,7218,1445.0,79
27015,7218,1820.0,80
27395,7218,1815.0,81
27772,7218,1812.0,82
27913,7218,1814.0,83
28543,7218,1708.0,84
28840,7218,1517.0,85
29060,7218,1511.0,86
29348,7218,1444.0,87
29666,7218,1315.0,88
30137,7218,1345.0,89
30371,7218,1310.0,90
30794,7218,1375.0,91
31134,7218,1266.0,92
31430,7218,1216.0,93
31639,7218,1182.0,94
32146,7218,1093.0,95
32520,7218,1497.0,96
32814,7218,1295.0,97
33054,7218,1204.0,98
33528,7218,679.0,99
33678,7218,1194.0,100
34302,7218,975.0,101
34637,7218,1032.0,102
34697,7218,883.0,103
35299,7218,798.0,104
35535,7218,978.0,105
35955,7218,867.0,106
36183,7218,954.0,107
36671,7218,1064.0,108
37044,7218,925.0,109
37258,7218,1212.0,110
37586,7218,1118.0,111
38035,7218,1383.0,112
38157,7218,1219.0,113
38480,7218,1137.0,114
39084,7218,1016.0,115
39133,7218,1471.0,116
39606,7218,1618.0,117
39989,7218,1562.0,118
40349,7218,1561.0,119
40545,7218,1499.0,120
40994,7218,1692.0,121
41451,7218,1699.0,122
41641,7218,1417.0,123
42009,7218,1578.0,124
42487,7218,1527.0,125
42623,7218,1651.6666666666667,126
43131,7218,1776.3333333333333,127
43183,7218,1901.0,128
43542,7218,1711.0,129
44004,7218,1703.0,130
44306,7218,1243.0,131
44803,7218,1706.0,132
45155,7218,1466.0,133
45559,7218,1549.0,134
45711,7218,1442.0,135
46044,7218,1428.0,136
46544,7218,1330.0,137
46745,7218,1342.0,138
47115,7218,1271.0,139
47347,7218,1187.0,140
47813,7218,1220.0,141
48054,7218,1237.0,142
48477,7218,1166.0,143
48765,7218,1132.0,144
49034,7218,1042.0,145
49624,7218,961.0,146
49757,7218,932.0,147
50260,7218,860.0,148
50458,7218,973.0,149
50943,7218,1306.0,150
51055,7218,989.0,151
51587,7218,676.0,152
51953,7218,959.0,153
52117,7218,876.0,154
52383,7218,827.0,155
52709,7218,534.0,156
53225,7218,790.0,157
53658,7218,897.0,158
53751,7218,844.0,159
54109,7218,772.0,160
54582,7218,957.0,161
54844,7218,871.0,162
55360,7218,791.0,163
55620,7218,982.0,164
56030,7218,1217.0,165
56369,7218,1091.0,166
56509,7218,1117.0,167
56810,7218,1012.0,168
57152,7218,1105.0,169
57718,7218,1039.0,170
57846,7218,1202.0,171
58351,7218,1184.0,172
58553,7218,1347.0,173
59145,7218,1222.0,174
59399,7218,1180.0,175
59718,7218,1412.0,176
59951,7218,1301.0,177
60241,7218,1200.0,178
60733,7218,1271.0,179
61116,7218,1315.0,180
